,id,pred
0,0,0.03793586466005439
1,1,0.1817532222200276
2,2,0.20326648337002504
3,3,0.21314297228553
4,4,0.04955012301231619
5,5,0.026998193467283705
6,6,0.08667161015572906
7,7,0.7249124137266225
8,8,0.0958503044907021
9,9,0.015569253638135685
10,10,0.33931796206998954
11,11,0.3440152897987307
12,12,0.07320196478732698
13,13,0.22990845842556354
14,14,0.2458074202929242
15,15,0.6121813157090179
16,16,0.04418079930231987
17,17,0.10654089479203163
18,18,0.05539325726195102
19,19,0.6883052985887151
20,20,0.39187310973569994
21,21,0.12033273908381951
22,22,0.028729900164025927
23,23,0.26251815723525307
24,24,0.23841102286115354
25,25,0.6311276045339244
26,26,0.0281980241833072
27,27,0.11539628731965403
28,28,0.19838146418277317
29,29,0.26652311184250743
30,30,0.21451730474818886
31,31,0.20574652141970456
32,32,0.314317966395417
33,33,0.09186336635219669
34,34,0.0761626659363408
35,35,0.3393227101456544
36,36,0.3440200693783485
37,37,0.013038311962701632
38,38,0.01882259302930203
39,39,0.05857433160305198
40,40,0.8158459197791046
41,41,0.3215607938037982
42,42,0.11643890034071969
43,43,0.045411191407779446
44,44,0.058720917307947214
45,45,0.13209295020581127
46,46,0.026279580661047873
47,47,0.399228557783195
48,48,0.051713689315377884
49,49,0.34070408781409633
50,50,0.03285599195903762
51,51,0.1317164385567784
52,52,0.04435454762642892
53,53,0.13863532669295342
54,54,0.06213379472947997
55,55,0.08433244542214231
56,56,0.3186226175589736
57,57,0.4228893001171621
58,58,0.21134447994320815
59,59,0.10272576397841328
60,60,0.377882249830345
61,61,0.17645296795318885
62,62,0.3166564991041205
63,63,0.10272607632872842
64,64,0.1808492001573631
65,65,0.39870266780317776
66,66,0.5250884654504465
67,67,0.03438009680898435
68,68,0.1740045702164791
69,69,0.20495882504736404
70,70,0.35987530987517014
71,71,0.2958954218001149
72,72,0.09046200896424583
73,73,0.08433362298628445
74,74,0.22931017471111012
75,75,0.018823171940647615
76,76,0.20363452592452294
77,77,0.2876234947393084
78,78,0.20264027273467974
79,79,0.08078173045127117
80,80,0.3034737867522926
81,81,0.22180554450699158
82,82,0.09585573766147035
83,83,0.2274078443380879
84,84,0.18429778676351685
85,85,0.17844889754762516
86,86,0.008555844417494816
87,87,0.38934854055116885
88,88,0.0958561782008965
89,89,0.20579423230710192
90,90,0.4479419796621101
91,91,0.01798916140281428
92,92,0.15113656381720067
93,93,0.6067008810818488
94,94,0.4027783970978632
95,95,0.05857694778107956
96,96,0.23842209835758615
97,97,0.07924567763323297
98,98,0.279347812641958
99,99,0.05857713465513169
100,100,0.1278705095514707
101,101,0.11546224296685625
102,102,0.08465083449053608
103,103,0.08503912975677554
104,104,0.1430726486449517
105,105,0.04468441789680934
106,106,0.14282677232625235
107,107,0.08303630500464959
108,108,0.029125635066096407
109,109,0.03277344387839142
110,110,0.07390404868529404
111,111,0.11339780071525629
112,112,0.1591862881093843
113,113,0.025739818276283202
114,114,0.18337975818057997
115,115,0.07616749443473433
116,116,0.17401041491465696
117,117,0.017772330421437946
118,118,0.16093628139163382
119,119,0.4214033786305116
120,120,0.49417827663217906
121,121,0.04038776671107024
122,122,0.051811346735714615
123,123,0.19050981216466997
124,124,0.1428286392642091
125,125,0.24581390681041435
126,126,0.7217983151161199
127,127,0.08303759512437467
128,128,0.16909209576225512
129,129,0.5897118595234263
130,130,0.1905107267085958
131,131,0.06982405013513285
132,132,0.058578676387394175
133,133,0.6714602686243524
134,134,0.33206945649695185
135,135,0.21890192291949478
136,136,0.23687106948525685
137,137,0.0413604188229435
138,138,0.08460343999926834
139,139,0.024790993911366303
140,140,0.542153237985895
141,141,0.03569228575906424
142,142,0.23211071529317467
143,143,0.18482210809125021
144,144,0.30530515057859353
145,145,0.12577561416262126
146,146,0.1995719789445456
147,147,0.10273263587962111
148,148,0.6624402821509001
149,149,0.03724742617491419
150,150,0.04030865815279313
151,151,0.029832085176750983
152,152,0.01883775322872993
153,153,0.033125229959690576
154,154,0.4394107537600003
155,155,0.10000434052179125
156,156,0.07616993859654261
157,157,0.12515763133672334
158,158,0.1978534220338248
159,159,0.36551341074135324
160,160,0.09499141046853739
161,161,0.09848978082687504
162,162,0.07805793890678103
163,163,0.27415010476813484
164,164,0.5946411172013204
165,165,0.12833854680072193
166,166,0.5973832210639197
167,167,0.1778622403840107
168,168,0.028937438469148494
169,169,0.21511637089066968
170,170,0.23466224719053336
171,171,0.4027940888685261
172,172,0.24705540007177143
173,173,0.4151994939077196
174,174,0.5653381705441796
175,175,0.18739321791116295
176,176,0.156484406621984
177,177,0.16492205788290798
178,178,0.14945319025063403
179,179,0.16324500540991885
180,180,0.4027959229845807
181,181,0.32233630531315915
182,182,0.07674716107069679
183,183,0.5110114909289201
184,184,0.1609438319291298
185,185,0.1495205934786489
186,186,0.27527819222475713
187,187,0.09903860764503009
188,188,0.32319786545314916
189,189,0.07805958504181999
190,190,0.31302411607720376
191,191,0.4809397149901602
192,192,0.2152281309472144
193,193,0.1498279412658783
194,194,0.13551205877597844
195,195,0.12834138999875636
196,196,0.2512852906673857
197,197,0.6802738367457882
198,198,0.05604780555097125
199,199,0.07953963984198026
200,200,0.27337388702320153
201,201,0.35612103519723015
202,202,0.6350389634222242
203,203,0.4444475293850386
204,204,0.336443783632876
